@relation test

@attribute pclass {1,2,3}
@attribute sex {female,male}
@attribute age numeric
@attribute sibsp numeric
@attribute fare numeric
@attribute cabin {'B45','E31','B57 B59 B63 B66','B36','A21','C78','D34','D19','A9','D15','D56','C103','C123','C31','C23 C25 C27','F G63','B61','C53','D43','C130','C132','C101','C55 C57','B71','C46','C116','F','A29','G6','C6','C28','C51','E46','C54','C97','D22','B10','F4','E45','E52','D30','B58 B60','E34','C62 C64','A11','B11','C80','F33','C85','D37','C86','D21','C89','F E46','A34','D','B26','C22 C26','B69','C32','B78','F E57','F2','A18','C106','B51 B53 B55','D10 D12','E60','E50','E39 E41','B52 B54 B56','C39','B24','D28','B41','C7','D40','D38','C105','A6','D33','B30','C52','B28','C83','F G73','A5','D26','C110','E101','F E69','D47','B86','C2','E33','B19','A7','C49','A32','B4','B80','A31','D36','C93','D35','C87','B77','E67','B94','C125','C99','C118','D7','A19','B49','C65','E36','B18','C124','C91','E40','T','C128','B35','C82','B96 B98','E10','E44','C104','C111','C92','E38','E12','E63','A14','B37','C30','D20','B79','E25','D46','B73','C95','B38','B39','B22','C70','A16','C68','A10','E68','A20','D50','D9','A23','B50','A26','D48','E58','C126','D49','B5','B20','E24','C90','C45','E8','B101','D45','E121','D11','E77','F38','B3','D6','B82 B84','D17','A36','B102','E49','C47','E17','A24','C50','B42','C148'}
@attribute embarked {C,Q,S}
@attribute survived {0,1}

@data

3,male,34.5,0,7.8292,?,Q,?
3,female,47,1,7,?,S,?
2,male,62,0,9.6875,?,Q,?
3,male,27,0,8.6625,?,S,?
3,female,22,1,12.2875,?,S,?
3,male,14,0,9.225,?,S,?
3,female,30,0,7.6292,?,Q,?
2,male,26,1,29,?,S,?
3,female,18,0,7.2292,?,C,?
3,male,21,2,24.15,?,S,?
3,male,30,0,7.8958,?,S,?
1,male,46,0,26,?,S,?
1,female,23,1,82.2667,"B45",S,?
2,male,63,1,26,?,S,?
1,female,47,1,61.175,"E31",S,?
2,female,24,1,27.7208,?,C,?
2,male,35,0,12.35,?,Q,?
3,male,21,0,7.225,?,C,?
3,female,27,1,7.925,?,S,?
3,female,45,0,7.225,?,C,?
1,male,55,1,59.4,?,C,?
3,male,9,0,3.1708,?,S,?
1,female,30,0,31.6833,?,S,?
1,male,21,0,61.3792,?,C,?
1,female,48,1,262.375,"B57 B59 B63 B66",C,?
3,male,50,1,14.5,?,S,?
1,female,22,0,61.9792,"B36",C,?
3,male,22.5,0,7.225,?,C,?
1,male,41,0,30.5,"A21",S,?
3,male,30,2,21.6792,?,C,?
2,male,50,1,26,?,S,?
2,male,24,2,31.5,?,S,?
3,female,33,1,20.575,?,S,?
3,female,30,1,23.45,?,S,?
1,male,30,1,57.75,"C78",C,?
3,male,18.5,0,7.2292,?,C,?
3,female,30,0,8.05,?,S,?
3,female,21,0,8.6625,?,S,?
3,male,25,0,9.5,?,S,?
3,male,30,0,56.4958,?,S,?
3,male,39,0,13.4167,?,C,?
1,male,30,0,26.55,"D34",S,?
3,male,41,0,7.85,?,S,?
2,female,30,0,13,?,S,?
1,female,45,1,52.5542,"D19",S,?
3,male,25,0,7.925,?,S,?
1,male,45,0,29.7,"A9",C,?
3,male,30,0,7.75,?,Q,?
1,female,60,0,76.2917,"D15",C,?
3,female,36,0,15.9,?,S,?
1,male,24,1,60,"C31",S,?
2,male,27,0,15.0333,?,C,?
2,female,20,2,23,?,S,?
1,female,28,3,263,"C23 C25 C27",S,?
2,male,30,0,15.5792,?,C,?
3,male,10,4,29.125,?,Q,?
3,male,35,0,7.8958,?,S,?
3,male,25,0,7.65,"F G63",S,?
3,male,30,1,16.1,?,S,?
1,female,36,0,262.375,"B61",C,?
3,male,17,0,7.8958,?,S,?
2,male,32,0,13.5,?,S,?
3,male,18,0,7.75,?,S,?
3,female,22,0,7.725,?,Q,?
1,male,13,2,262.375,"B57 B59 B63 B66",C,?
2,female,30,0,21,?,S,?
3,female,18,0,7.8792,?,Q,?
1,male,47,0,42.4,?,S,?
1,male,31,0,28.5375,"C53",C,?
1,female,60,1,263,"C23 C25 C27",S,?
3,female,24,0,7.75,?,Q,?
3,male,21,0,7.8958,?,S,?
3,female,29,0,7.925,?,S,?
1,male,28.5,0,27.7208,"D43",C,?
1,female,35,0,211.5,"C130",C,?
1,male,32.5,0,211.5,"C132",C,?
3,male,30,0,8.05,?,S,?
1,female,55,2,25.7,"C101",S,?
2,male,30,0,13,?,S,?
3,female,24,0,7.75,?,Q,?
3,male,6,1,15.2458,?,C,?
1,male,67,1,221.7792,"C55 C57",S,?
1,male,49,0,26,?,S,?
3,male,30,0,7.8958,?,S,?
2,male,30,0,10.7083,?,Q,?
3,male,30,1,14.4542,?,C,?
3,female,27,0,7.8792,?,Q,?
3,female,18,0,8.05,?,S,?
3,female,30,0,7.75,?,Q,?
2,male,2,1,23,?,S,?
3,female,22,1,13.9,?,S,?
3,male,30,0,7.775,?,S,?
1,female,27,1,52,"B71",S,?
3,male,30,0,8.05,?,S,?
1,male,25,0,26,?,C,?
3,male,25,0,7.7958,?,S,?
1,female,76,1,78.85,"C46",S,?
3,male,29,0,7.925,?,S,?
3,female,20,0,7.8542,?,S,?
3,male,33,0,8.05,?,S,?
1,female,43,1,55.4417,"C116",C,?
2,male,27,1,26,?,S,?
3,male,30,0,7.75,?,Q,?
3,male,26,0,7.775,?,S,?
3,female,16,1,8.5167,?,C,?
3,male,28,0,22.525,?,S,?
3,male,21,0,7.8208,?,Q,?
3,male,30,0,7.75,?,Q,?
3,male,30,0,8.7125,?,S,?
2,male,18.5,0,13,"F",S,?
2,male,41,0,15.0458,?,C,?
3,female,30,0,7.7792,?,Q,?
1,female,36,0,31.6792,"A29",C,?
3,female,18.5,0,7.2833,?,Q,?
1,female,63,1,221.7792,"C55 C57",S,?
3,male,18,1,14.4542,?,C,?
3,male,30,0,6.4375,?,C,?
3,female,1,1,16.7,"G6",S,?
1,male,36,0,75.2417,"C6",C,?
2,female,29,1,26,?,S,?
2,female,12,0,15.75,?,S,?
3,male,30,1,7.75,?,Q,?
1,female,35,1,57.75,"C28",C,?
3,male,28,0,7.25,?,S,?
3,male,30,0,7.75,?,Q,?
3,female,17,0,16.1,?,S,?
3,male,22,0,7.7958,?,S,?
3,female,30,2,23.25,?,Q,?
2,male,42,0,13,?,S,?
3,male,24,0,8.05,?,S,?
3,male,32,0,8.05,?,S,?
1,male,53,0,28.5,"C51",C,?
3,female,30,0,25.4667,?,S,?
3,male,30,1,6.4375,?,C,?
3,male,43,0,7.8958,?,S,?
3,male,24,0,7.8542,?,S,?
3,male,26.5,0,7.225,?,C,?
2,male,26,0,13,?,S,?
3,female,23,0,8.05,?,S,?
3,male,40,1,46.9,?,S,?
3,female,10,5,46.9,?,S,?
1,female,33,0,151.55,?,S,?
1,male,61,1,262.375,"B57 B59 B63 B66",C,?
2,male,28,0,26,?,S,?
1,male,42,0,26.55,?,S,?
3,male,31,3,18,?,S,?
1,male,30,0,51.8625,"E46",S,?
3,male,22,0,8.05,?,S,?
1,male,30,0,26.55,?,S,?
2,male,30,1,26,?,S,?
1,female,23,0,83.1583,"C54",C,?
3,male,30,0,7.8958,?,C,?
3,male,60.5,0,?,?,S,?
3,female,36,0,12.1833,?,S,?
3,male,13,4,31.3875,?,S,?
3,male,24,0,7.55,?,S,?
1,female,29,0,221.7792,"C97",S,?
3,female,23,0,7.8542,?,S,?
1,male,42,0,26.55,"D22",S,?
3,female,26,0,13.775,?,S,?
3,female,30,0,7.7333,?,Q,?
3,male,7,1,15.2458,?,C,?
2,female,26,0,13.5,?,S,?
3,male,30,0,7,?,S,?
2,male,41,0,13,?,S,?
3,female,26,1,22.025,?,S,?
1,male,48,0,50.4958,"B10",C,?
3,male,18,2,34.375,?,S,?
1,female,30,0,27.7208,?,C,?
3,female,22,0,8.9625,?,S,?
3,male,30,0,7.55,?,S,?
